dataset,dataset_id,role,method,comparator,metric,positive_favors_genespt,paired_estimate,ci95_low,ci95_high,bootstrap_probability_positive,folds_positive,folds_total,bootstrap_replicates,bootstrap_seed,estimand
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,GeneSPT,SpaIM,SPCC,True,0.0021815972617050482,0.0010024431123527332,0.0029898550677864167,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,GeneSPT,SpaIM,RMSE,True,0.00403451300308193,0.0031463956267854683,0.004909341642948538,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,GeneSPT,SpaIM,JSD,True,0.017193498304496336,0.016456573600842843,0.01824921093103645,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,GeneSPT,SpaIM,SSIM,True,0.020819914856361425,0.019975635939815134,0.02211152489828289,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,GeneSPT,SpaGE,SPCC,True,0.1113362795399443,0.10801239162712073,0.11421737090696009,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,GeneSPT,SpaGE,RMSE,True,0.0627056658075205,0.06058333362308602,0.06463366042516937,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,GeneSPT,SpaGE,JSD,True,0.04621323461946449,0.04384888506049486,0.04808836349134863,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,GeneSPT,SpaGE,SSIM,True,0.0204986083318938,0.019060994902989375,0.02227896041671275,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,GeneSPT,stPlus,SPCC,True,0.24096266250257642,0.2356028933896123,0.24788431695893973,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,GeneSPT,stPlus,RMSE,True,0.1194983847674814,0.11719075209554963,0.12192025192517493,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,GeneSPT,stPlus,JSD,True,0.06437729342979367,0.06316920623543865,0.06597064101076865,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,GeneSPT,stPlus,SSIM,True,0.07822948212735684,0.07675180539421537,0.07980935751863175,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,GeneSPT,stAI,SPCC,True,0.06531212016567522,0.06295820796417564,0.06773028352112732,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,GeneSPT,stAI,RMSE,True,0.044178938460980754,0.042504492235043864,0.04559950224940196,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,GeneSPT,stAI,JSD,True,0.03496972832508181,0.03356754464099872,0.036642761372401446,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,GeneSPT,stAI,SSIM,True,0.015888538587825428,0.014207346713409126,0.017725668981413444,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
