dataset,dataset_id,role,fold,method,result_layer,prediction_path,prediction_sha256,test_gene_count,coverage,SPCC,RMSE,JSD,SSIM
MHPR,MHPR_current_panel,cross_platform,0,stPlus,raw_identity,${FORMAL_RUN_ROOT}/baselines/stPlus/MHPR_current_panel/fold0/imputed_expression.npy,dad7c102b7bb3a29590e3e0f20ba91eef8e195eaac3204ff6062b69b096e2315,31,1.0,0.1510129576883258,1.306712824663227,0.313178710305574,0.1392302504100229
MHPR,MHPR_current_panel,cross_platform,0,stAI,raw_identity,${FORMAL_RUN_ROOT}/baselines/stAI/MHPR_current_panel/fold0/imputed_expression.npy,277a9a707b111317f312f7dd7c865ff9327c710cec6f91aae504a417e36885f3,31,1.0,0.21315933577876914,1.2116451723634105,0.29783234987504087,0.11684884323605829
MHPR,MHPR_current_panel,cross_platform,1,GeneSPT,validation_selected_readout_genespt57,${FORMAL_RUN_ROOT}/evaluation/validation_selected_readout_genespt57/test_predictions/MHPR_current_panel/fold1/GeneSPT.npz,42d8aec9d9f4c022dea0069ae604af7560b245f342670a31f3d18f7660af3cc2,31,1.0,0.22737293351045554,1.223737895701083,0.2891531573387333,0.20222870705052284
MHPR,MHPR_current_panel,cross_platform,1,Tangram,raw_identity,${FORMAL_RUN_ROOT}/baselines/Tangram/MHPR_current_panel/fold1/imputed_expression.npy,a5c0ceef85fd1aa779e5bc59b53dacaf523491e74c327c39e96f6a79f3f33cff,31,1.0,0.21622276413362781,1.2696950416088943,0.30265060980987485,0.11482774323254129
MHPR,MHPR_current_panel,cross_platform,1,TransImp,raw_identity,${FORMAL_RUN_ROOT}/baselines/TransImp/MHPR_current_panel/fold1/imputed_expression.npy,8c2397d18473464d221ccd1436017f5089a4411aa20cad678761860bebbd0024,31,1.0,0.19841142367619163,1.2319490874100356,0.2857106512309288,0.1488491208924559
MHPR,MHPR_current_panel,cross_platform,1,SpaIM,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaIM/MHPR_current_panel/fold1/imputed_expression.npy,1c3bcd02974681fe65e5636ae002c8ff251eca249a9ad8aa73624d1351bae838,31,1.0,0.18257373174090635,1.269558279629299,0.29927509179058875,0.08050760302618239
MHPR,MHPR_current_panel,cross_platform,1,SpaGE,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaGE/MHPR_current_panel/fold1/imputed_expression.npy,614fa84adddd113eefb1d8a53ddb42a5826084cf10603afe4bc2c8b121cdc930,31,1.0,0.19323523832514916,1.25386689634098,0.31559206862374484,0.13307814526197195
MHPR,MHPR_current_panel,cross_platform,1,stPlus,raw_identity,${FORMAL_RUN_ROOT}/baselines/stPlus/MHPR_current_panel/fold1/imputed_expression.npy,b91981d8bcdddf23d53e4a1b305193b9d34a4e7db65568f961c4e74c0ee43983,31,1.0,0.16797540135064626,1.2618278984147455,0.3177753870164556,0.11944175958593323
MHPR,MHPR_current_panel,cross_platform,1,stAI,raw_identity,${FORMAL_RUN_ROOT}/baselines/stAI/MHPR_current_panel/fold1/imputed_expression.npy,9ea8db4ede2fecf0fc845a85e7b23675896d21f6cb62e1ed80dcab5eacda73fd,31,1.0,0.22077462939385356,1.2152801747842361,0.28081371248191594,0.2050917030388373
MHPR,MHPR_current_panel,cross_platform,2,GeneSPT,validation_selected_readout_genespt57,${FORMAL_RUN_ROOT}/evaluation/validation_selected_readout_genespt57/test_predictions/MHPR_current_panel/fold2/GeneSPT.npz,b5705c9c1d1f70d724325db72b0833c10279a7ab227c1603c597042afa5d5ed8,31,1.0,0.2682769031828878,1.2148954702503865,0.3031092340501288,0.18480672022082953
MHPR,MHPR_current_panel,cross_platform,2,Tangram,raw_identity,${FORMAL_RUN_ROOT}/baselines/Tangram/MHPR_current_panel/fold2/imputed_expression.npy,8abba840bf214295d19467bdc10de4824f90e8a558d3a4637f2c12bdb49c82df,31,1.0,0.2981184540233632,1.1895313612260046,0.30923284279293173,0.15347270551501901
MHPR,MHPR_current_panel,cross_platform,2,TransImp,raw_identity,${FORMAL_RUN_ROOT}/baselines/TransImp/MHPR_current_panel/fold2/imputed_expression.npy,2a6cec76890d02669c37290e508223d036384ab15a1cd25e79bfc588adbebe44,31,1.0,0.2093356960191786,1.246431906556887,0.30142297405449914,0.1407952157654381
MHPR,MHPR_current_panel,cross_platform,2,SpaIM,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaIM/MHPR_current_panel/fold2/imputed_expression.npy,99b970c5af6f128432c47dfa22b3fbf0e09123b755aa87a0169f5f519891c6fd,31,1.0,0.28218356518362653,1.2033243366098259,0.31420637860449385,0.14344598950608708
MHPR,MHPR_current_panel,cross_platform,2,SpaGE,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaGE/MHPR_current_panel/fold2/imputed_expression.npy,dba695f2482aa520f20e4c9c6fc721cae91440843d9913f8657ca02eadeaceb0,31,1.0,0.2592681038645622,1.1967147107307627,0.3026445459721323,0.16862829973966945
MHPR,MHPR_current_panel,cross_platform,2,stPlus,raw_identity,${FORMAL_RUN_ROOT}/baselines/stPlus/MHPR_current_panel/fold2/imputed_expression.npy,bb782e60142b3924b65b1506a8dd4dd93bbdda6e1dae4d2b204e5bd42915ecac,31,1.0,0.17709484677888557,1.2837997788568425,0.3196720692984123,0.14054325691027003
MHPR,MHPR_current_panel,cross_platform,2,stAI,raw_identity,${FORMAL_RUN_ROOT}/baselines/stAI/MHPR_current_panel/fold2/imputed_expression.npy,c4293c41769fabfb65b8dab5d38828d116cf52d50436130bc2203fc08068b97c,31,1.0,0.25205913849557576,1.1983322703511674,0.29879346048299926,0.1583632244867709
MHPR,MHPR_current_panel,cross_platform,3,GeneSPT,validation_selected_readout_genespt57,${FORMAL_RUN_ROOT}/evaluation/validation_selected_readout_genespt57/test_predictions/MHPR_current_panel/fold3/GeneSPT.npz,8f34a867e5f43038d013b28fae78e8a99d534a423e5afa4429232885844388ec,31,1.0,0.21203747900968384,1.2487623718110645,0.30736136614444687,0.13268234409899676
MHPR,MHPR_current_panel,cross_platform,3,Tangram,raw_identity,${FORMAL_RUN_ROOT}/baselines/Tangram/MHPR_current_panel/fold3/imputed_expression.npy,184380446c16148d2c77352643027a5b1ab336c8d8b46407627e0a4ce47f96b4,31,1.0,0.2498735522588274,1.239521686954037,0.2998247433345269,0.11004913333055565
MHPR,MHPR_current_panel,cross_platform,3,TransImp,raw_identity,${FORMAL_RUN_ROOT}/baselines/TransImp/MHPR_current_panel/fold3/imputed_expression.npy,b3ac82f31e81a4d6d5063fc173342532150f1a3414804fe10d24aee9bc2d1b62,31,1.0,0.17512345674272117,1.2874787532820868,0.30909253939258124,0.15722867783170547
MHPR,MHPR_current_panel,cross_platform,3,SpaIM,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaIM/MHPR_current_panel/fold3/imputed_expression.npy,a5011b015dd57bd19239f7323abbc267bb13acee4c4aac52c68b1e8bfe5d53e0,31,1.0,0.22532993744328553,1.2465065958925292,0.3056786555726049,0.10187177878746036
MHPR,MHPR_current_panel,cross_platform,3,SpaGE,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaGE/MHPR_current_panel/fold3/imputed_expression.npy,f6d551d6f42ec2eb4462820fd6287bdc139b4e9a9d19fb7a74453b86ee7fb64c,31,1.0,0.20258181199446984,1.2501061029613139,0.313950450266154,0.15758998732853371
MHPR,MHPR_current_panel,cross_platform,3,stPlus,raw_identity,${FORMAL_RUN_ROOT}/baselines/stPlus/MHPR_current_panel/fold3/imputed_expression.npy,a5e50c8ae421453c924722cbc3713786016c76c0f44f1b5babc7d17631d10583,31,1.0,0.1750623324357691,1.272030340051399,0.31971347077885537,0.14689520735108105
MHPR,MHPR_current_panel,cross_platform,3,stAI,raw_identity,${FORMAL_RUN_ROOT}/baselines/stAI/MHPR_current_panel/fold3/imputed_expression.npy,d9bac21e5231dac85fadea24409378dcf1d9735151323030b9d425bcdb7c612a,31,1.0,0.1727322470851382,1.2585129708230989,0.31151573348458483,0.1390738471906683
MHPR,MHPR_current_panel,cross_platform,4,GeneSPT,validation_selected_readout_genespt57,${FORMAL_RUN_ROOT}/evaluation/validation_selected_readout_genespt57/test_predictions/MHPR_current_panel/fold4/GeneSPT.npz,f2f88592169280162b09a44b96f817bba7508d2898a64691ebe15d6fd122a293,30,1.0,0.2410031199100719,1.2427816566934609,0.3207397458229393,0.13245227399086557
MHPR,MHPR_current_panel,cross_platform,4,Tangram,raw_identity,${FORMAL_RUN_ROOT}/baselines/Tangram/MHPR_current_panel/fold4/imputed_expression.npy,d2aa5d39388907530519938b1d6fb6adb688ad1286a2cfd88668a89e564d0d35,30,1.0,0.27856351065348584,1.201909424035866,0.31462111649308505,0.14409519335283066
MHPR,MHPR_current_panel,cross_platform,4,TransImp,raw_identity,${FORMAL_RUN_ROOT}/baselines/TransImp/MHPR_current_panel/fold4/imputed_expression.npy,06a9be1a625629c1048851d748edcaae108d4de35dc763d3541183b3e6abcdd0,30,1.0,0.12332494492745719,1.338268870811584,0.38018619298157663,0.08114079267475466
MHPR,MHPR_current_panel,cross_platform,4,SpaIM,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaIM/MHPR_current_panel/fold4/imputed_expression.npy,349baba2f2f84481c63c3672cdbc1663c3b64d97c79641020bf7da3c47131fb0,30,1.0,0.2541399868562537,1.2161297760981309,0.3157054645118863,0.1280812611407752
MHPR,MHPR_current_panel,cross_platform,4,SpaGE,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaGE/MHPR_current_panel/fold4/imputed_expression.npy,981c31b05e31fc878812aa5970385e862bef3aaeaa8bb4de9bffb3742a4968de,30,1.0,0.1413036080809952,1.2990862484891184,0.3871070601065477,0.12281757855622466
MHPR,MHPR_current_panel,cross_platform,4,stPlus,raw_identity,${FORMAL_RUN_ROOT}/baselines/stPlus/MHPR_current_panel/fold4/imputed_expression.npy,36cba801af8f6360fc115ed310261fb630037bf41779f69240c5f38c1f2c9aa8,30,1.0,0.07428694574295187,1.3380994776088155,0.38865429837937404,0.07752226101065751
MHPR,MHPR_current_panel,cross_platform,4,stAI,raw_identity,${FORMAL_RUN_ROOT}/baselines/stAI/MHPR_current_panel/fold4/imputed_expression.npy,6f77343c793dcb9b56c5c88acfad865a81de6b82993afc519bf7700381fd932b,30,1.0,0.1524044364980297,1.2831948622717484,0.36553587690717726,0.11027211840729045
MVC,MVC_shared981,cross_platform,0,GeneSPT,validation_selected_readout_genespt57,${FORMAL_RUN_ROOT}/evaluation/validation_selected_readout_genespt57/test_predictions/MVC_shared981/fold0/GeneSPT.npz,2b52bbdb642de75734925102c56d263ae741b304a46725c7a9e1cca814d50520,197,1.0,0.19778899149485257,1.2735965777633727,0.42675614545682017,0.0861097351553789
MVC,MVC_shared981,cross_platform,0,Tangram,raw_identity,${FORMAL_RUN_ROOT}/baselines/Tangram/MVC_shared981/fold0/imputed_expression.npy,a9fa1139705bf5e0236826645554c183df685e82d5776cf6238bff3f0eac57e0,197,1.0,0.17495626969892958,1.288868522838178,0.42872987639301374,0.07794721019597504
MVC,MVC_shared981,cross_platform,0,TransImp,raw_identity,${FORMAL_RUN_ROOT}/baselines/TransImp/MVC_shared981/fold0/imputed_expression.npy,bf36293560c400e708dfc0326d80c5cd4bf50bd93f7c54c1fd49f6f62ecc6d79,197,1.0,0.16766749929938252,1.291897848980334,0.4297968344130855,0.09363661611708915
MVC,MVC_shared981,cross_platform,0,SpaIM,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaIM/MVC_shared981/fold0/imputed_expression.npy,dfab39cd6be11a73b47627a25a14680b779c858f969500692be78becafd78855,197,1.0,0.191777966905347,1.2831629938919764,0.4288685389499519,0.07490796652819856
MVC,MVC_shared981,cross_platform,0,SpaGE,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaGE/MVC_shared981/fold0/imputed_expression.npy,19e07f485a532168041e17eeaa6a32358beb184e9f4ddf3047629045886d3349,197,1.0,0.10578153905933327,1.3353546400113832,0.46071797193502184,0.06650801489251275
MVC,MVC_shared981,cross_platform,0,stPlus,raw_identity,${FORMAL_RUN_ROOT}/baselines/stPlus/MVC_shared981/fold0/imputed_expression.npy,48e52644746a1ba2563278fa39a818d8027eed5f6386a18a580bd4b52d545522,197,1.0,0.10975604051670582,1.3389852604659522,0.45383308980565573,0.07295606066969501
MVC,MVC_shared981,cross_platform,0,stAI,raw_identity,${FORMAL_RUN_ROOT}/baselines/stAI/MVC_shared981/fold0/imputed_expression.npy,d0eb7453357d392946e15ad5be6b1916b865942638c2eb7e03cb646a457ad524,197,1.0,0.1339302475525032,1.3119810622749533,0.4391507100755854,0.06225131111236986
MVC,MVC_shared981,cross_platform,1,GeneSPT,validation_selected_readout_genespt57,${FORMAL_RUN_ROOT}/evaluation/validation_selected_readout_genespt57/test_predictions/MVC_shared981/fold1/GeneSPT.npz,53df40d76fdd084f1f0a4d29465819ae7b6526115964bd3a38da2bc9f171d20e,196,1.0,0.18277186584522656,1.2801887667303333,0.4166950296307333,0.1163937731872745
MVC,MVC_shared981,cross_platform,1,Tangram,raw_identity,${FORMAL_RUN_ROOT}/baselines/Tangram/MVC_shared981/fold1/imputed_expression.npy,e16a17e669948b804c9f0ffa94ceb79322925fd7e27b777de48f6609ec33980f,196,1.0,0.16980688130953933,1.2980000921583161,0.427673168108957,0.08242829599167462
MVC,MVC_shared981,cross_platform,1,TransImp,raw_identity,${FORMAL_RUN_ROOT}/baselines/TransImp/MVC_shared981/fold1/imputed_expression.npy,fcfdf47de416cc1e3becfaf1f0e5dc327e423c782271d46e5b780436d0cb1972,196,1.0,0.1623653372260147,1.3012643826663255,0.42970583505448934,0.08995336199755002
MVC,MVC_shared981,cross_platform,1,SpaIM,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaIM/MVC_shared981/fold1/imputed_expression.npy,c074f18a7893175804184985d226f92e8781ea279f023b3ee89eff19b62ab276,196,1.0,0.1826043608418798,1.286492257045905,0.4243777772219485,0.06962330445370622
MVC,MVC_shared981,cross_platform,1,SpaGE,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaGE/MVC_shared981/fold1/imputed_expression.npy,20acb46aa38b905eb37bf3875bac8b54281bedf84851eb21d07ceb964555482e,196,1.0,0.11475583823609967,1.3418020983257621,0.45197785801791307,0.06351062867290685
MVC,MVC_shared981,cross_platform,1,stPlus,raw_identity,${FORMAL_RUN_ROOT}/baselines/stPlus/MVC_shared981/fold1/imputed_expression.npy,0868ef1eb7ab021568da7063f689411fe710fbfa75c4d3af5403db0b19c57cd5,196,1.0,0.10608048384476665,1.3423015930277944,0.45248980399860406,0.06448686369617551
MVC,MVC_shared981,cross_platform,1,stAI,raw_identity,${FORMAL_RUN_ROOT}/baselines/stAI/MVC_shared981/fold1/imputed_expression.npy,43b3bb72090ac12981b02f154b5fa988a3681cb21d24783791fd78b6da0cc833,196,1.0,0.14307403190801748,1.311195710595783,0.4316804981475467,0.08242767271195188
MVC,MVC_shared981,cross_platform,2,GeneSPT,validation_selected_readout_genespt57,${FORMAL_RUN_ROOT}/evaluation/validation_selected_readout_genespt57/test_predictions/MVC_shared981/fold2/GeneSPT.npz,b1f60020ed7ee3533cd3cf612d878469aaa5630d8c8031b9dd604ccc5446544f,196,1.0,0.18776136320039027,1.2835507554513779,0.41498726329906943,0.1239726306508585
MVC,MVC_shared981,cross_platform,2,Tangram,raw_identity,${FORMAL_RUN_ROOT}/baselines/Tangram/MVC_shared981/fold2/imputed_expression.npy,644392bbec693957e7e0a74846b0c00c395fc2aa9b548e6ec1fb624441959b34,196,1.0,0.16489037179258603,1.2993160713702827,0.4236020755830673,0.07216887544563666
MVC,MVC_shared981,cross_platform,2,TransImp,raw_identity,${FORMAL_RUN_ROOT}/baselines/TransImp/MVC_shared981/fold2/imputed_expression.npy,80f2fbf2173eb69182384ab201bd92369f37d0c51dd88de33613d040ce8e0f21,196,1.0,0.16681430573926134,1.2991913728128415,0.42207190959272356,0.08636014080853052
MVC,MVC_shared981,cross_platform,2,SpaIM,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaIM/MVC_shared981/fold2/imputed_expression.npy,e41dc2b7e059d21cadf0edda15261c323af737eec24e07154bcee3cf30689fe8,196,1.0,0.18382515744500255,1.288376762632999,0.42504825226009024,0.06361116106063301
MVC,MVC_shared981,cross_platform,2,SpaGE,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaGE/MVC_shared981/fold2/imputed_expression.npy,848710cb16aa37996d59287c124d07e38bd8d78fc8e4b4e44735ef1f5fe64149,196,1.0,0.1221805015152587,1.3313276888626082,0.45022575451919583,0.06825441120634024
MVC,MVC_shared981,cross_platform,2,stPlus,raw_identity,${FORMAL_RUN_ROOT}/baselines/stPlus/MVC_shared981/fold2/imputed_expression.npy,7e884ef87029be0f4a55d43e95e5f5e41af67e5a87a27ebeef7d194682a6345e,196,1.0,0.10900829844943075,1.3430504416437108,0.454214532314142,0.05914921934301329
MVC,MVC_shared981,cross_platform,2,stAI,raw_identity,${FORMAL_RUN_ROOT}/baselines/stAI/MVC_shared981/fold2/imputed_expression.npy,41047700b8f74e3edf79867ebf9ebe506ca7c35f7d9fc2831f6dc00976c79eba,196,1.0,0.13793019638224271,1.31854036580425,0.4366323983311031,0.06737928301589811
MVC,MVC_shared981,cross_platform,3,GeneSPT,validation_selected_readout_genespt57,${FORMAL_RUN_ROOT}/evaluation/validation_selected_readout_genespt57/test_predictions/MVC_shared981/fold3/GeneSPT.npz,cb3411378c243e7793962b808de615434c0d5005288001d300d03e1492191f47,196,1.0,0.19073883299641464,1.2767756216965445,0.40955429230049617,0.12787844200095985
MVC,MVC_shared981,cross_platform,3,Tangram,raw_identity,${FORMAL_RUN_ROOT}/baselines/Tangram/MVC_shared981/fold3/imputed_expression.npy,0e77fa0a632f0f0f35173b8de9b31cfcd93d969091eaf6294ba6054f0c7bd5a4,196,1.0,0.17570379007670073,1.2879351556952017,0.42353501135513905,0.08323884652532068
MVC,MVC_shared981,cross_platform,3,TransImp,raw_identity,${FORMAL_RUN_ROOT}/baselines/TransImp/MVC_shared981/fold3/imputed_expression.npy,9d3c84d10a88c3dea0fcbacafb312dcc6a2977aaea6c5fd11aad29ec71a0b1b2,196,1.0,0.17199380233100292,1.2847330844136877,0.4214332537976208,0.10246441496836582
MVC,MVC_shared981,cross_platform,3,SpaIM,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaIM/MVC_shared981/fold3/imputed_expression.npy,c9b0f550df6c5313645e4600054fc7b0f672694bdbe742b717f93156c643058b,196,1.0,0.1785656163180601,1.285189780173378,0.42493266232912885,0.07721086925112683
MVC,MVC_shared981,cross_platform,3,SpaGE,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaGE/MVC_shared981/fold3/imputed_expression.npy,87dbc291ace62f26a5af22c29d73062108b4c8bf49a18531c95351a2979ae809,196,1.0,0.11507269989890805,1.3255193421809,0.4485798453086878,0.0747610658795289
MVC,MVC_shared981,cross_platform,3,stPlus,raw_identity,${FORMAL_RUN_ROOT}/baselines/stPlus/MVC_shared981/fold3/imputed_expression.npy,fb7ae7945d1bcf06eae2cf7693af3e8a57e9109a0bcb75dd72eeb0a8473a6d25,196,1.0,0.09414382183398703,1.3447215743139007,0.44929584390955923,0.052461282290156855
MVC,MVC_shared981,cross_platform,3,stAI,raw_identity,${FORMAL_RUN_ROOT}/baselines/stAI/MVC_shared981/fold3/imputed_expression.npy,150e17f3b002654b5d7175f08e8a4a4171cfaaebb6ddb00dba5db871e8b7a81d,196,1.0,0.14508009696607985,1.3089142842541546,0.42535991601229445,0.08618639591374457
MVC,MVC_shared981,cross_platform,4,GeneSPT,validation_selected_readout_genespt57,${FORMAL_RUN_ROOT}/evaluation/validation_selected_readout_genespt57/test_predictions/MVC_shared981/fold4/GeneSPT.npz,1fff23626999011667113fde1c4db69b9fa83bfc272044e408f437e1757a385a,196,1.0,0.195005486577903,1.2722141026555334,0.42090090616686804,0.08142961010835247
MVC,MVC_shared981,cross_platform,4,Tangram,raw_identity,${FORMAL_RUN_ROOT}/baselines/Tangram/MVC_shared981/fold4/imputed_expression.npy,6f6a9200c73999fabc0c95d9c5116e7f2bdddced2bdb09b68625b0197355eb19,196,1.0,0.17486387141503604,1.287399514689957,0.4257491790611383,0.08703415876734355
MVC,MVC_shared981,cross_platform,4,TransImp,raw_identity,${FORMAL_RUN_ROOT}/baselines/TransImp/MVC_shared981/fold4/imputed_expression.npy,70e3eb87d9910c68e987963b865e255c02c56f8cbdfb92c6c78b7fa5c72d1c7f,196,1.0,0.16021284503665392,1.2980843439261034,0.4246462194146416,0.09760665825005305
MVC,MVC_shared981,cross_platform,4,SpaIM,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaIM/MVC_shared981/fold4/imputed_expression.npy,d52130ef775fa34979b5c53aafbb9b6f79fdc85bc0d5ebafa90405988079e58e,196,1.0,0.18895739273906603,1.2784956560110903,0.42774766212984583,0.07517872088352948
MVC,MVC_shared981,cross_platform,4,SpaGE,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaGE/MVC_shared981/fold4/imputed_expression.npy,9f493e90abdfc486432ebc146e77e1f6a344a119acc8ad3b30316082553846e0,196,1.0,0.11015475583272377,1.3412381598274232,0.45846345018284207,0.06946638235385472
MVC,MVC_shared981,cross_platform,4,stPlus,raw_identity,${FORMAL_RUN_ROOT}/baselines/stPlus/MVC_shared981/fold4/imputed_expression.npy,2d8e2a3acc4dd6f7473ac9af5fd8a692e1e4d02f3ba09a376b7cf1b7cab7ad61,196,1.0,0.11041028605790225,1.3375142288802042,0.45553078174744643,0.06419817412556927
MVC,MVC_shared981,cross_platform,4,stAI,raw_identity,${FORMAL_RUN_ROOT}/baselines/stAI/MVC_shared981/fold4/imputed_expression.npy,0274980b138870a1a43dd2be55ec2f1eda6e1565d7f766e0997b8a13f70920bf,196,1.0,0.14140792139884673,1.3188445648296145,0.4413594629468936,0.0681113377411785
Vis9A,Vis9A_D7_spaim_effective4470,primary,0,GeneSPT,validation_selected_readout_genespt57,${FORMAL_RUN_ROOT}/evaluation/validation_selected_readout_genespt57/test_predictions/Vis9A_D7_spaim_effective4470/fold0/GeneSPT.npz,2acd254ac7ed0b0af88fba94ce5b8ad37fcbcc28e9cdda682ee3211dda691f5b,894,1.0,0.18987515953864903,1.3034616095234228,0.45848206841214034,0.06118880441179296
Vis9A,Vis9A_D7_spaim_effective4470,primary,0,Tangram,raw_identity,${FORMAL_RUN_ROOT}/baselines/Tangram/Vis9A_D7_spaim_effective4470/fold0/imputed_expression.npy,12afbe09536b1798d35f61141c7e29af3700ddbf458d5a924c0b0bf0d74e64c9,894,1.0,0.17371517937611333,1.3079464162908754,0.4737267990439734,0.03736117403824768
Vis9A,Vis9A_D7_spaim_effective4470,primary,0,TransImp,raw_identity,${FORMAL_RUN_ROOT}/baselines/TransImp/Vis9A_D7_spaim_effective4470/fold0/imputed_expression.npy,0c04403a7b4f4217a4f95814c621b6b0bb1dc96cfec69c49239c060ddb1c5608,894,1.0,0.12946810616674298,1.3391426744133588,0.47796087680539345,0.05428060423039495
Vis9A,Vis9A_D7_spaim_effective4470,primary,0,SpaIM,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaIM/Vis9A_D7_spaim_effective4470/fold0/imputed_expression.npy,60dd4a8614be4c1541c441d327abaa857bb1d911b9f5ed718ca510a78ec6e62b,894,1.0,0.17336008540192308,1.3160201078517253,0.47724313547944214,0.033691942703666905
Vis9A,Vis9A_D7_spaim_effective4470,primary,0,SpaGE,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaGE/Vis9A_D7_spaim_effective4470/fold0/imputed_expression.npy,a07439a830bdedba7e112956e93369b14d2f86176a3374f36efe3b375afa8f48,894,1.0,0.1380318569948686,1.336557830175737,0.4731663631364168,0.049182077132846544
Vis9A,Vis9A_D7_spaim_effective4470,primary,0,stPlus,raw_identity,${FORMAL_RUN_ROOT}/baselines/stPlus/Vis9A_D7_spaim_effective4470/fold0/imputed_expression.npy,cb95b81356d5052cf2a81251fa9af5e3f85844be0fc34178c03e7ff0a5775a91,894,1.0,0.10111976506941005,1.351341844824868,0.48099295768066963,0.04281877284296519
Vis9A,Vis9A_D7_spaim_effective4470,primary,0,stAI,raw_identity,${FORMAL_RUN_ROOT}/baselines/stAI/Vis9A_D7_spaim_effective4470/fold0/imputed_expression.npy,3d02a95f79da4d4a1d30780709787a49cdfe9babf891a24ad6202c5582e88877,894,1.0,0.1508542125431271,1.3254149569354057,0.4688811586090233,0.04918523674430994
Vis9A,Vis9A_D7_spaim_effective4470,primary,1,GeneSPT,validation_selected_readout_genespt57,${FORMAL_RUN_ROOT}/evaluation/validation_selected_readout_genespt57/test_predictions/Vis9A_D7_spaim_effective4470/fold1/GeneSPT.npz,1d8d4a5313abf0278463b3d269154cd9fa5e4bd55a34aa605173a5ecefbdf74a,894,1.0,0.1964056773622747,1.2989668435905588,0.45275107679412774,0.06592979827118184
Vis9A,Vis9A_D7_spaim_effective4470,primary,1,Tangram,raw_identity,${FORMAL_RUN_ROOT}/baselines/Tangram/Vis9A_D7_spaim_effective4470/fold1/imputed_expression.npy,1abac629cfc871e28d76930a5308f32f4b111d5710725d9a7062fcb454129fa8,894,1.0,0.18148542590762573,1.3017308337866047,0.46358973100087586,0.043236102588764105
Vis9A,Vis9A_D7_spaim_effective4470,primary,1,TransImp,raw_identity,${FORMAL_RUN_ROOT}/baselines/TransImp/Vis9A_D7_spaim_effective4470/fold1/imputed_expression.npy,0f7bde27fa1bc726f6de4f702da490dd885a6e3fe4339182aba4119a31b5509f,894,1.0,0.1275039948859074,1.33803058149063,0.4707591459821261,0.05545220574389635
Vis9A,Vis9A_D7_spaim_effective4470,primary,1,SpaIM,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaIM/Vis9A_D7_spaim_effective4470/fold1/imputed_expression.npy,ec0f97073a3429f04f077f018be8b5b9b6e24ee5fa31954c3d261a5425fca966,894,1.0,0.18068301234897316,1.308682512996704,0.4677652636837828,0.038796904163122536
Vis9A,Vis9A_D7_spaim_effective4470,primary,1,SpaGE,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaGE/Vis9A_D7_spaim_effective4470/fold1/imputed_expression.npy,1b4c079e19bd0131297898bf5b5cc96807d22e4bcb2d20855e828cf2cf38f1d9,894,1.0,0.13605716464572476,1.3345248674716133,0.4690127414120922,0.05130891005897967
Vis9A,Vis9A_D7_spaim_effective4470,primary,1,stPlus,raw_identity,${FORMAL_RUN_ROOT}/baselines/stPlus/Vis9A_D7_spaim_effective4470/fold1/imputed_expression.npy,7b3786ce71effb63507673ac6ad252fb56d7502a464cf9f26c5cf8daad3cd958,894,1.0,0.12158409350190016,1.33166148538082,0.4749806469559885,0.06383236868095929
Vis9A,Vis9A_D7_spaim_effective4470,primary,1,stAI,raw_identity,${FORMAL_RUN_ROOT}/baselines/stAI/Vis9A_D7_spaim_effective4470/fold1/imputed_expression.npy,a2a5968531027886fc4fcb221c1e91ca56d3b42dc33b272e1556449dc35038ba,894,1.0,0.16443899573301246,1.314307652123972,0.4579424648229401,0.06227733888782752
Vis9A,Vis9A_D7_spaim_effective4470,primary,2,GeneSPT,validation_selected_readout_genespt57,${FORMAL_RUN_ROOT}/evaluation/validation_selected_readout_genespt57/test_predictions/Vis9A_D7_spaim_effective4470/fold2/GeneSPT.npz,9379e5207be81e6aeb50cf8bfb790b0da18fe9cf4ec18330b797ae15f3886e08,894,1.0,0.19711816046241631,1.2884698531511642,0.45310605641885376,0.06369464008147493
