dataset,dataset_id,role,method,fold,result_layer,matrix_path,metadata_path,test_gene_idx_path,truth_path,gene_names_path,matrix_scope,shape,dtype,compact_prediction_sha256,compact_prediction_bytes,source_prediction_sha256,test_gene_idx_sha256,truth_sha256,reported_SPCC,reported_RMSE,reported_JSD,reported_SSIM,coverage
Vis9A,Vis9A_D7_spaim_effective4470,Primary,SpaGE,4,raw_identity,prediction_matrices/Vis9A_D7_spaim_effective4470/SpaGE/fold4/prediction.npz,prediction_matrices/Vis9A_D7_spaim_effective4470/SpaGE/fold4/metadata.json,prediction_matrices/Vis9A_D7_spaim_effective4470/SpaGE/fold4/test_gene_idx.npy,ground_truth_protocol_a/Vis9A_D7_spaim_effective4470/fold4/truth.npz,ground_truth/Vis9A_D7_spaim_effective4470/gene_names.txt,final_test_genes,"[995,894]",float32,684c7afcbb03dfbf0aa0e9e75abd7a086fcedce6a9410a5ce48880a7ca1264c9,2240441,e664195299beb52a9111de66ba135a5260f732602172432e810eeb13939d46ea,1c103fefb542a56adead736a68e00112100b512663b8d80695177b5aac4244a0,d9dc6d56ebb13f700360ec0162c7605c8d1d7d29130152919c1ac41e706d0990,0.14247945056490513,1.3284594440154756,0.46663701660603973,0.05482694650365516,1.0
Vis9A,Vis9A_D7_spaim_effective4470,Primary,stPlus,4,raw_identity,prediction_matrices/Vis9A_D7_spaim_effective4470/stPlus/fold4/prediction.npz,prediction_matrices/Vis9A_D7_spaim_effective4470/stPlus/fold4/metadata.json,prediction_matrices/Vis9A_D7_spaim_effective4470/stPlus/fold4/test_gene_idx.npy,ground_truth_protocol_a/Vis9A_D7_spaim_effective4470/fold4/truth.npz,ground_truth/Vis9A_D7_spaim_effective4470/gene_names.txt,final_test_genes,"[995,894]",float32,61a287a9f3cad931a05d212222dd919e2b3d81401b75094a6cf2afcac191cee4,2522420,479ad534a0491fce63938055be7784960ba2bb8ad84a8c652b0c0d06d4d390b5,1c103fefb542a56adead736a68e00112100b512663b8d80695177b5aac4244a0,d9dc6d56ebb13f700360ec0162c7605c8d1d7d29130152919c1ac41e706d0990,0.11117116170218103,1.336919427529852,0.46800208296592083,0.04191754298448587,1.0
HBC,HBC_shared16112,Primary,GeneSPT,0,validation_selected_readout_genespt57,prediction_matrices/HBC_shared16112/GeneSPT/fold0/prediction.npz,prediction_matrices/HBC_shared16112/GeneSPT/fold0/metadata.json,prediction_matrices/HBC_shared16112/GeneSPT/fold0/test_gene_idx.npy,ground_truth_protocol_a/HBC_shared16112/fold0/truth.npz,ground_truth/HBC_shared16112/gene_names.txt,final_test_genes,"[4784,3223]",float32,b963c2da1ab76925c8ef054e0c190b1657e302637f7595b3479f9938113018af,52939830,336c0ba80fef1b946aa1d21511ef961c0889c2a7903a06e077cde3a726679925,a3f4969b2064f41c0446caa29c91b0a0bd97fba5a7bb664ac4176083afeb2f85,fefe08be24364ad8313f9213fa455e4629ecf3e3dd22df5e5c546c956cf89426,0.11015594545805811,1.363555244518129,0.5206669081543841,0.018694097260586767,1.0
HBC,HBC_shared16112,Primary,Tangram,0,raw_identity,prediction_matrices/HBC_shared16112/Tangram/fold0/prediction.npz,prediction_matrices/HBC_shared16112/Tangram/fold0/metadata.json,prediction_matrices/HBC_shared16112/Tangram/fold0/test_gene_idx.npy,ground_truth_protocol_a/HBC_shared16112/fold0/truth.npz,ground_truth/HBC_shared16112/gene_names.txt,final_test_genes,"[4784,3223]",float32,2d762c7e3ba3a037e42ff88967f7322ce707c550afc5a05886e68d1d511b41a7,53779564,30dee11b615bc5e0374e1d20d61250ab3c766bce38498960e5f52bb260362e89,a3f4969b2064f41c0446caa29c91b0a0bd97fba5a7bb664ac4176083afeb2f85,fefe08be24364ad8313f9213fa455e4629ecf3e3dd22df5e5c546c956cf89426,0.09772737814662215,1.3671366364793076,0.529322516906396,0.01443363624330989,1.0
HBC,HBC_shared16112,Primary,TransImp,0,raw_identity,prediction_matrices/HBC_shared16112/TransImp/fold0/prediction.npz,prediction_matrices/HBC_shared16112/TransImp/fold0/metadata.json,prediction_matrices/HBC_shared16112/TransImp/fold0/test_gene_idx.npy,ground_truth_protocol_a/HBC_shared16112/fold0/truth.npz,ground_truth/HBC_shared16112/gene_names.txt,final_test_genes,"[4784,3223]",float32,a23cc5d18bdf55145ac453f6115ef226b4083c01772d97deae35ebf515c8834f,53786966,c23d1cdd31b3678727a37c6d6ad44567ec1b694b95efda568baab1cbe98bc4c2,a3f4969b2064f41c0446caa29c91b0a0bd97fba5a7bb664ac4176083afeb2f85,fefe08be24364ad8313f9213fa455e4629ecf3e3dd22df5e5c546c956cf89426,0.08027697910742682,1.3752926813431396,0.5319103768309941,0.020612529718868067,1.0
HBC,HBC_shared16112,Primary,SpaIM,0,raw_identity,prediction_matrices/HBC_shared16112/SpaIM/fold0/prediction.npz,prediction_matrices/HBC_shared16112/SpaIM/fold0/metadata.json,prediction_matrices/HBC_shared16112/SpaIM/fold0/test_gene_idx.npy,ground_truth_protocol_a/HBC_shared16112/fold0/truth.npz,ground_truth/HBC_shared16112/gene_names.txt,final_test_genes,"[4784,3223]",float32,feba8c9fc0ce3d5a3a58c97fe47204de84c92a7b3ee8b30c1c2bf9cb6e8887ab,53971922,328f85b624e8ce94201a9ea8aa5066647276191cceac02bf2ba68e78bec09ea6,a3f4969b2064f41c0446caa29c91b0a0bd97fba5a7bb664ac4176083afeb2f85,fefe08be24364ad8313f9213fa455e4629ecf3e3dd22df5e5c546c956cf89426,0.0990072907296406,1.3699773624631528,0.5291045800974734,0.01269358751971578,1.0
HBC,HBC_shared16112,Primary,SpaGE,0,raw_identity,prediction_matrices/HBC_shared16112/SpaGE/fold0/prediction.npz,prediction_matrices/HBC_shared16112/SpaGE/fold0/metadata.json,prediction_matrices/HBC_shared16112/SpaGE/fold0/test_gene_idx.npy,ground_truth_protocol_a/HBC_shared16112/fold0/truth.npz,ground_truth/HBC_shared16112/gene_names.txt,final_test_genes,"[4784,3223]",float32,375f45a8bcfd15c2285c3576031389b11c7309098f26fe303f063dfe3bf9a698,32536242,af61c0e76218be435aaf0aaebb095a0c792a8b9d738bd52a7f1db1a21b0e84e5,a3f4969b2064f41c0446caa29c91b0a0bd97fba5a7bb664ac4176083afeb2f85,fefe08be24364ad8313f9213fa455e4629ecf3e3dd22df5e5c546c956cf89426,0.05505572924483153,1.390133385392372,0.5486105346299375,0.028004853359148475,1.0
HBC,HBC_shared16112,Primary,stPlus,0,raw_identity,prediction_matrices/HBC_shared16112/stPlus/fold0/prediction.npz,prediction_matrices/HBC_shared16112/stPlus/fold0/metadata.json,prediction_matrices/HBC_shared16112/stPlus/fold0/test_gene_idx.npy,ground_truth_protocol_a/HBC_shared16112/fold0/truth.npz,ground_truth/HBC_shared16112/gene_names.txt,final_test_genes,"[4784,3223]",float32,a54fac98655653e8c64f0d7220ac4b1cf68498aa7630585f04c8c22dc21d9f02,40842054,7a7d2bb1cefd1cf1c0f7e6fe7b7aa72d9664088fa3dbcb3119de06e98f4c7add,a3f4969b2064f41c0446caa29c91b0a0bd97fba5a7bb664ac4176083afeb2f85,fefe08be24364ad8313f9213fa455e4629ecf3e3dd22df5e5c546c956cf89426,0.023041943008668176,1.3930147364830723,0.5394657735345073,0.009177441666954894,1.0
HBC,HBC_shared16112,Primary,GeneSPT,1,validation_selected_readout_genespt57,prediction_matrices/HBC_shared16112/GeneSPT/fold1/prediction.npz,prediction_matrices/HBC_shared16112/GeneSPT/fold1/metadata.json,prediction_matrices/HBC_shared16112/GeneSPT/fold1/test_gene_idx.npy,ground_truth_protocol_a/HBC_shared16112/fold1/truth.npz,ground_truth/HBC_shared16112/gene_names.txt,final_test_genes,"[4784,3223]",float32,35f4c529a6534eeaeeb21d2a7b1b85d914d51fb84ff410bd0897d1ea9806077b,52631301,8588018f5f3a62e50255017e073d37578dadc83a285a9710c5af209631940217,89d348c106fe410e5bd6f85aff16a978bd38b4406b96ed490b0f54c877a22d06,5fe1b0f6789391d23d6877cacb114e8378e331264d1204d1be25eb004d741045,0.10550448239169408,1.3667137247110783,0.5359047058868973,0.01671157298536663,1.0
HBC,HBC_shared16112,Primary,Tangram,1,raw_identity,prediction_matrices/HBC_shared16112/Tangram/fold1/prediction.npz,prediction_matrices/HBC_shared16112/Tangram/fold1/metadata.json,prediction_matrices/HBC_shared16112/Tangram/fold1/test_gene_idx.npy,ground_truth_protocol_a/HBC_shared16112/fold1/truth.npz,ground_truth/HBC_shared16112/gene_names.txt,final_test_genes,"[4784,3223]",float32,e39de6a98ef5780af46e4a40e454a87196404fc930a32b3f580e03fc80dff716,53569436,971c3d2105c3d76e78cd38dd703313e449ed5c78d4b41678014489192b8810cf,89d348c106fe410e5bd6f85aff16a978bd38b4406b96ed490b0f54c877a22d06,5fe1b0f6789391d23d6877cacb114e8378e331264d1204d1be25eb004d741045,0.09390130488680203,1.3680520545858212,0.5441741065516372,0.013655047020957024,1.0
HBC,HBC_shared16112,Primary,TransImp,1,raw_identity,prediction_matrices/HBC_shared16112/TransImp/fold1/prediction.npz,prediction_matrices/HBC_shared16112/TransImp/fold1/metadata.json,prediction_matrices/HBC_shared16112/TransImp/fold1/test_gene_idx.npy,ground_truth_protocol_a/HBC_shared16112/fold1/truth.npz,ground_truth/HBC_shared16112/gene_names.txt,final_test_genes,"[4784,3223]",float32,97955fb62bd6266bfc929116d3d57bebe8126a3dcffd7296958edc6b226d22b0,53632329,f36ca2d852840ead85fdb27368f5b3644ab2c41b5bd2c7a82da9a38b2fda728e,89d348c106fe410e5bd6f85aff16a978bd38b4406b96ed490b0f54c877a22d06,5fe1b0f6789391d23d6877cacb114e8378e331264d1204d1be25eb004d741045,0.07739049493341661,1.3774131840821493,0.5486184382996802,0.0209768689493326,1.0
HBC,HBC_shared16112,Primary,SpaIM,1,raw_identity,prediction_matrices/HBC_shared16112/SpaIM/fold1/prediction.npz,prediction_matrices/HBC_shared16112/SpaIM/fold1/metadata.json,prediction_matrices/HBC_shared16112/SpaIM/fold1/test_gene_idx.npy,ground_truth_protocol_a/HBC_shared16112/fold1/truth.npz,ground_truth/HBC_shared16112/gene_names.txt,final_test_genes,"[4784,3223]",float32,2d5caaf33fb367d3a83bc7eea9c7594035ab780ff12a5d8dfd0b923539276b02,54008144,81f9d1dec0d42e9d041e24d6a202c8dd6dbc674a147db234aabd80b98dcd9cf1,89d348c106fe410e5bd6f85aff16a978bd38b4406b96ed490b0f54c877a22d06,5fe1b0f6789391d23d6877cacb114e8378e331264d1204d1be25eb004d741045,0.09527989433330036,1.371782516381858,0.546357120518913,0.010546659213542425,1.0
HBC,HBC_shared16112,Primary,SpaGE,1,raw_identity,prediction_matrices/HBC_shared16112/SpaGE/fold1/prediction.npz,prediction_matrices/HBC_shared16112/SpaGE/fold1/metadata.json,prediction_matrices/HBC_shared16112/SpaGE/fold1/test_gene_idx.npy,ground_truth_protocol_a/HBC_shared16112/fold1/truth.npz,ground_truth/HBC_shared16112/gene_names.txt,final_test_genes,"[4784,3223]",float32,385521bfd4b0e11567875b8a7276b8628cac1606a07092845b07c306a274831b,31741590,3e4e977abb973f58bfd9ec3fbfb09234266a49660c8f7e9fc6ad23d27847dbf1,89d348c106fe410e5bd6f85aff16a978bd38b4406b96ed490b0f54c877a22d06,5fe1b0f6789391d23d6877cacb114e8378e331264d1204d1be25eb004d741045,0.0547889543135122,1.3891432965309782,0.5604193888449577,0.02836051101914361,1.0
HBC,HBC_shared16112,Primary,stPlus,1,raw_identity,prediction_matrices/HBC_shared16112/stPlus/fold1/prediction.npz,prediction_matrices/HBC_shared16112/stPlus/fold1/metadata.json,prediction_matrices/HBC_shared16112/stPlus/fold1/test_gene_idx.npy,ground_truth_protocol_a/HBC_shared16112/fold1/truth.npz,ground_truth/HBC_shared16112/gene_names.txt,final_test_genes,"[4784,3223]",float32,26e20bee91f82454cf92a23a4829cc65d8f19146058a5389d5cbf113ae5c7359,40825638,9bfdbace6d994839e4d80ee0ad929b335ac5489975edaaaf98a82ece4c0963d9,89d348c106fe410e5bd6f85aff16a978bd38b4406b96ed490b0f54c877a22d06,5fe1b0f6789391d23d6877cacb114e8378e331264d1204d1be25eb004d741045,0.025495885617342298,1.3908058893897222,0.5554136690455248,0.009614851286351913,1.0
HBC,HBC_shared16112,Primary,GeneSPT,2,validation_selected_readout_genespt57,prediction_matrices/HBC_shared16112/GeneSPT/fold2/prediction.npz,prediction_matrices/HBC_shared16112/GeneSPT/fold2/metadata.json,prediction_matrices/HBC_shared16112/GeneSPT/fold2/test_gene_idx.npy,ground_truth_protocol_a/HBC_shared16112/fold2/truth.npz,ground_truth/HBC_shared16112/gene_names.txt,final_test_genes,"[4784,3222]",float32,5137a274449b7c9cc48e32fa29659f93c58063aeb4f464d7a9846bf1c712a7af,53303362,6488d071da718eef123c8819c882caca7e1f693cebcb5219c7fb3559781c82bf,c3be12018dc6417829a992c180042316326aa1dee1f67df43376122d443c03dc,551e67bd77ed3890fbe8b905a2d4952de8adb65cff66c01e487fa24aa78680a3,0.10648368035533085,1.3650347355561587,0.5317556089907671,0.017838396476515753,1.0
HBC,HBC_shared16112,Primary,Tangram,2,raw_identity,prediction_matrices/HBC_shared16112/Tangram/fold2/prediction.npz,prediction_matrices/HBC_shared16112/Tangram/fold2/metadata.json,prediction_matrices/HBC_shared16112/Tangram/fold2/test_gene_idx.npy,ground_truth_protocol_a/HBC_shared16112/fold2/truth.npz,ground_truth/HBC_shared16112/gene_names.txt,final_test_genes,"[4784,3222]",float32,c2be421e534a448fc6e12abe47093598a943b0114f046d88d3f314a6da74c1e7,53724604,cec64bc39ae5c8bf80a0ef22e627ef11c152f6b689fb48336f3e9eebdbc17683,c3be12018dc6417829a992c180042316326aa1dee1f67df43376122d443c03dc,551e67bd77ed3890fbe8b905a2d4952de8adb65cff66c01e487fa24aa78680a3,0.0959498295093061,1.3681942825181088,0.5379159232514883,0.014119016409399316,1.0
HBC,HBC_shared16112,Primary,TransImp,2,raw_identity,prediction_matrices/HBC_shared16112/TransImp/fold2/prediction.npz,prediction_matrices/HBC_shared16112/TransImp/fold2/metadata.json,prediction_matrices/HBC_shared16112/TransImp/fold2/test_gene_idx.npy,ground_truth_protocol_a/HBC_shared16112/fold2/truth.npz,ground_truth/HBC_shared16112/gene_names.txt,final_test_genes,"[4784,3222]",float32,8c4467a196b9c2e6cc7927d2af37bc3cc1f8e16097d9f8a1febbde4bea1881fd,53729790,a69940dcf70af3baf85f0095d22de466b98d40fd691c4a9401be085ea300ae30,c3be12018dc6417829a992c180042316326aa1dee1f67df43376122d443c03dc,551e67bd77ed3890fbe8b905a2d4952de8adb65cff66c01e487fa24aa78680a3,0.08084126109768681,1.3762576102439583,0.5410218944213555,0.020808799384017418,1.0
HBC,HBC_shared16112,Primary,SpaIM,2,raw_identity,prediction_matrices/HBC_shared16112/SpaIM/fold2/prediction.npz,prediction_matrices/HBC_shared16112/SpaIM/fold2/metadata.json,prediction_matrices/HBC_shared16112/SpaIM/fold2/test_gene_idx.npy,ground_truth_protocol_a/HBC_shared16112/fold2/truth.npz,ground_truth/HBC_shared16112/gene_names.txt,final_test_genes,"[4784,3222]",float32,2471ef8e409cda72293fad963fb668857df11ba997319ca7bcabbda5c44e7d98,54006726,6c898573b7133a467b4a570d44290117a975000102acd3ceb08f980e340297d0,c3be12018dc6417829a992c180042316326aa1dee1f67df43376122d443c03dc,551e67bd77ed3890fbe8b905a2d4952de8adb65cff66c01e487fa24aa78680a3,0.09763441322036562,1.3711036135051466,0.5389434094995209,0.010928726772163593,1.0
HBC,HBC_shared16112,Primary,SpaGE,2,raw_identity,prediction_matrices/HBC_shared16112/SpaGE/fold2/prediction.npz,prediction_matrices/HBC_shared16112/SpaGE/fold2/metadata.json,prediction_matrices/HBC_shared16112/SpaGE/fold2/test_gene_idx.npy,ground_truth_protocol_a/HBC_shared16112/fold2/truth.npz,ground_truth/HBC_shared16112/gene_names.txt,final_test_genes,"[4784,3222]",float32,dc2f67db4c2a89c97be38053d6f621446d763a62d8c45596ea15e11d06fbb3f5,32597471,723702c07ec97937278cf0de51d06e006fd09132ac59048c15fe5f6f4845f6a8,c3be12018dc6417829a992c180042316326aa1dee1f67df43376122d443c03dc,551e67bd77ed3890fbe8b905a2d4952de8adb65cff66c01e487fa24aa78680a3,0.05481878060835275,1.3897056935536067,0.5561433165347205,0.027003023762531074,1.0
HBC,HBC_shared16112,Primary,stPlus,2,raw_identity,prediction_matrices/HBC_shared16112/stPlus/fold2/prediction.npz,prediction_matrices/HBC_shared16112/stPlus/fold2/metadata.json,prediction_matrices/HBC_shared16112/stPlus/fold2/test_gene_idx.npy,ground_truth_protocol_a/HBC_shared16112/fold2/truth.npz,ground_truth/HBC_shared16112/gene_names.txt,final_test_genes,"[4784,3222]",float32,c3bd83ba2f85e8516a47c635f8bb701769a4cea6ad55ea465ffbf18612717ffa,34124497,a0f27778e22c99d5cdad78578739842b27dbbef8a7fa013d327d984abc7cd332,c3be12018dc6417829a992c180042316326aa1dee1f67df43376122d443c03dc,551e67bd77ed3890fbe8b905a2d4952de8adb65cff66c01e487fa24aa78680a3,0.024979647269965207,1.3935286332238976,0.5497748405288061,0.006715953399297266,1.0
HBC,HBC_shared16112,Primary,GeneSPT,3,validation_selected_readout_genespt57,prediction_matrices/HBC_shared16112/GeneSPT/fold3/prediction.npz,prediction_matrices/HBC_shared16112/GeneSPT/fold3/metadata.json,prediction_matrices/HBC_shared16112/GeneSPT/fold3/test_gene_idx.npy,ground_truth_protocol_a/HBC_shared16112/fold3/truth.npz,ground_truth/HBC_shared16112/gene_names.txt,final_test_genes,"[4784,3222]",float32,9e8932d8a2cffcfdf7f7e8323f71db57ef95d7838c5d183da42c323def438fc3,53221174,4a746650936f559c2f58c9b0e24f2c634dc89cba1d1e76252c83853d7e4537cc,93256c82c034aaac186c28bd21d97e512d6827d756c1e1e95c1fa85812282c32,a1e2f517de9d6cc0b4961e0ff930f876ff3494e55b5133b715315aa900d5e091,0.10959766411685468,1.3638797209784919,0.5217636883873717,0.018820887877427736,1.0
HBC,HBC_shared16112,Primary,Tangram,3,raw_identity,prediction_matrices/HBC_shared16112/Tangram/fold3/prediction.npz,prediction_matrices/HBC_shared16112/Tangram/fold3/metadata.json,prediction_matrices/HBC_shared16112/Tangram/fold3/test_gene_idx.npy,ground_truth_protocol_a/HBC_shared16112/fold3/truth.npz,ground_truth/HBC_shared16112/gene_names.txt,final_test_genes,"[4784,3222]",float32,2f34f66cd5a9f8d3f3700ff4c4a356492e9eeac6d0ab2cc3eb93553242452767,53544054,8ab8c9b88c557d8152669b08299f18222d97b9c947ba70a421b78429aa46fdd3,93256c82c034aaac186c28bd21d97e512d6827d756c1e1e95c1fa85812282c32,a1e2f517de9d6cc0b4961e0ff930f876ff3494e55b5133b715315aa900d5e091,0.09978292411386569,1.36542194339909,0.5292252121542226,0.01484205390515463,1.0
HBC,HBC_shared16112,Primary,TransImp,3,raw_identity,prediction_matrices/HBC_shared16112/TransImp/fold3/prediction.npz,prediction_matrices/HBC_shared16112/TransImp/fold3/metadata.json,prediction_matrices/HBC_shared16112/TransImp/fold3/test_gene_idx.npy,ground_truth_protocol_a/HBC_shared16112/fold3/truth.npz,ground_truth/HBC_shared16112/gene_names.txt,final_test_genes,"[4784,3222]",float32,4545998bef47dc68487b7859acfddecd335ac27e293e5b67f46d3c5fc2cd4a1b,53591825,50d76fbb65eeb4bf8dd6a9c0b88b59a3e3b06ae58ab9ee3c8942cb6187bdc890,93256c82c034aaac186c28bd21d97e512d6827d756c1e1e95c1fa85812282c32,a1e2f517de9d6cc0b4961e0ff930f876ff3494e55b5133b715315aa900d5e091,0.08066886680568312,1.3750365563552212,0.5327508247239613,0.021955007865928022,1.0
HBC,HBC_shared16112,Primary,SpaIM,3,raw_identity,prediction_matrices/HBC_shared16112/SpaIM/fold3/prediction.npz,prediction_matrices/HBC_shared16112/SpaIM/fold3/metadata.json,prediction_matrices/HBC_shared16112/SpaIM/fold3/test_gene_idx.npy,ground_truth_protocol_a/HBC_shared16112/fold3/truth.npz,ground_truth/HBC_shared16112/gene_names.txt,final_test_genes,"[4784,3222]",float32,d386e1f639456eaaaa37f7ec3bb096137af474b1182fb3cd2c85bcda0c564aec,53977492,48746d76cfa8667ad9f7c63353efb7e36046a1f6a4b3d935ab22c8a23fc313ca,93256c82c034aaac186c28bd21d97e512d6827d756c1e1e95c1fa85812282c32,a1e2f517de9d6cc0b4961e0ff930f876ff3494e55b5133b715315aa900d5e091,0.09925298100422986,1.3693610057489627,0.5299198705111648,0.012539813831301391,1.0
HBC,HBC_shared16112,Primary,SpaGE,3,raw_identity,prediction_matrices/HBC_shared16112/SpaGE/fold3/prediction.npz,prediction_matrices/HBC_shared16112/SpaGE/fold3/metadata.json,prediction_matrices/HBC_shared16112/SpaGE/fold3/test_gene_idx.npy,ground_truth_protocol_a/HBC_shared16112/fold3/truth.npz,ground_truth/HBC_shared16112/gene_names.txt,final_test_genes,"[4784,3222]",float32,ecca98745576a37aaee9eae718b9e22c65b3b97747de8d85a8d6b1a4d317902e,32634235,393c9ef3287fdef6619a5fcb5f2eebe17a6281f77df01a3975ffcc1f90321220,93256c82c034aaac186c28bd21d97e512d6827d756c1e1e95c1fa85812282c32,a1e2f517de9d6cc0b4961e0ff930f876ff3494e55b5133b715315aa900d5e091,0.056099051262847116,1.3890256470614526,0.549919299081469,0.029414044738891188,1.0
HBC,HBC_shared16112,Primary,stPlus,3,raw_identity,prediction_matrices/HBC_shared16112/stPlus/fold3/prediction.npz,prediction_matrices/HBC_shared16112/stPlus/fold3/metadata.json,prediction_matrices/HBC_shared16112/stPlus/fold3/test_gene_idx.npy,ground_truth_protocol_a/HBC_shared16112/fold3/truth.npz,ground_truth/HBC_shared16112/gene_names.txt,final_test_genes,"[4784,3222]",float32,1db0b6db4b08da0bbec4526271933c71f173740eaa186993eb8dfc247b8a2bd7,41220328,c5a6dca13c96ff934024f8c1279471f22621f24066ef7d0175dd09d9310384e7,93256c82c034aaac186c28bd21d97e512d6827d756c1e1e95c1fa85812282c32,a1e2f517de9d6cc0b4961e0ff930f876ff3494e55b5133b715315aa900d5e091,0.011492645040431546,1.4024414908354195,0.5389953508514724,0.007468840138252757,1.0
HBC,HBC_shared16112,Primary,GeneSPT,4,validation_selected_readout_genespt57,prediction_matrices/HBC_shared16112/GeneSPT/fold4/prediction.npz,prediction_matrices/HBC_shared16112/GeneSPT/fold4/metadata.json,prediction_matrices/HBC_shared16112/GeneSPT/fold4/test_gene_idx.npy,ground_truth_protocol_a/HBC_shared16112/fold4/truth.npz,ground_truth/HBC_shared16112/gene_names.txt,final_test_genes,"[4784,3222]",float32,ec20c9d4408d9611980e057d08d81bb4900283ee1d41b4bb128b0eb68dee5e16,52302599,88a3134047bc9eae7e04a64a9e6485adce8f559311560d7b3b9c1205bf372f27,e1c31c594a974e5f60b55ac5c075aa29b463436e11c5fb1f9762ce7f9b0f78ae,fa87c520c12c58ef57bc3a94d373378d7c6edb95b82ec73fdcef97398fcbd2f3,0.10779675288362432,1.3638481478414604,0.5268133730353162,0.019050817726439094,1.0
HBC,HBC_shared16112,Primary,Tangram,4,raw_identity,prediction_matrices/HBC_shared16112/Tangram/fold4/prediction.npz,prediction_matrices/HBC_shared16112/Tangram/fold4/metadata.json,prediction_matrices/HBC_shared16112/Tangram/fold4/test_gene_idx.npy,ground_truth_protocol_a/HBC_shared16112/fold4/truth.npz,ground_truth/HBC_shared16112/gene_names.txt,final_test_genes,"[4784,3222]",float32,7337decf9abf8b9deeee83a735381921a8a0ad26bb9e46cd5a4cde1a79557f59,53925595,cc35520a469844f5927f375d39473dead3ae5e128254f6cc3d06e797787cfca1,e1c31c594a974e5f60b55ac5c075aa29b463436e11c5fb1f9762ce7f9b0f78ae,fa87c520c12c58ef57bc3a94d373378d7c6edb95b82ec73fdcef97398fcbd2f3,0.09674625651118104,1.366881086391856,0.5349803103031874,0.014271138553290527,1.0
HBC,HBC_shared16112,Primary,TransImp,4,raw_identity,prediction_matrices/HBC_shared16112/TransImp/fold4/prediction.npz,prediction_matrices/HBC_shared16112/TransImp/fold4/metadata.json,prediction_matrices/HBC_shared16112/TransImp/fold4/test_gene_idx.npy,ground_truth_protocol_a/HBC_shared16112/fold4/truth.npz,ground_truth/HBC_shared16112/gene_names.txt,final_test_genes,"[4784,3222]",float32,758f7842203040fb076fc00bf61f9ab9600382f229d93284a0540ed8c563ca88,53972699,b52aa47a5752ab22e5d9c9c02d3ecceb572573dbcf2d9b3da98956c0f695328f,e1c31c594a974e5f60b55ac5c075aa29b463436e11c5fb1f9762ce7f9b0f78ae,fa87c520c12c58ef57bc3a94d373378d7c6edb95b82ec73fdcef97398fcbd2f3,0.07930458940060096,1.3766154756339073,0.5374518595929652,0.02192022354484549,1.0
HBC,HBC_shared16112,Primary,SpaIM,4,raw_identity,prediction_matrices/HBC_shared16112/SpaIM/fold4/prediction.npz,prediction_matrices/HBC_shared16112/SpaIM/fold4/metadata.json,prediction_matrices/HBC_shared16112/SpaIM/fold4/test_gene_idx.npy,ground_truth_protocol_a/HBC_shared16112/fold4/truth.npz,ground_truth/HBC_shared16112/gene_names.txt,final_test_genes,"[4784,3222]",float32,a75d14115f8abbfbf06dfc141646f3d25485f13144e9070f19e82107e767b971,54007869,688b31f0e7999e23b22817558abe8b749254aad514c6479714479aec43cbf6b0,e1c31c594a974e5f60b55ac5c075aa29b463436e11c5fb1f9762ce7f9b0f78ae,fa87c520c12c58ef57bc3a94d373378d7c6edb95b82ec73fdcef97398fcbd2f3,0.09795366347962244,1.369736601448081,0.5352485461623328,0.011776894631214046,1.0
HBC,HBC_shared16112,Primary,SpaGE,4,raw_identity,prediction_matrices/HBC_shared16112/SpaGE/fold4/prediction.npz,prediction_matrices/HBC_shared16112/SpaGE/fold4/metadata.json,prediction_matrices/HBC_shared16112/SpaGE/fold4/test_gene_idx.npy,ground_truth_protocol_a/HBC_shared16112/fold4/truth.npz,ground_truth/HBC_shared16112/gene_names.txt,final_test_genes,"[4784,3222]",float32,8281c01ba66dde9579df0892c65513e4984e357362b3a289b1d4208ae1a96b19,32203603,c758a655b38077300d82003d6fb8bcef903c32ae6d776797f4880bb0f5af5fdf,e1c31c594a974e5f60b55ac5c075aa29b463436e11c5fb1f9762ce7f9b0f78ae,fa87c520c12c58ef57bc3a94d373378d7c6edb95b82ec73fdcef97398fcbd2f3,0.05345968411673833,1.3908888296093176,0.554660751691264,0.02754610030898494,1.0
HBC,HBC_shared16112,Primary,stPlus,4,raw_identity,prediction_matrices/HBC_shared16112/stPlus/fold4/prediction.npz,prediction_matrices/HBC_shared16112/stPlus/fold4/metadata.json,prediction_matrices/HBC_shared16112/stPlus/fold4/test_gene_idx.npy,ground_truth_protocol_a/HBC_shared16112/fold4/truth.npz,ground_truth/HBC_shared16112/gene_names.txt,final_test_genes,"[4784,3222]",float32,25f286d656dc137ea665b26e57a88e6f2e2942388a549f6ed516c1539583aa97,41860808,b755456b81ce2f2a8fd3f18a5c0f9896bf4b1d4534897d0e8875fbc74d666a30,e1c31c594a974e5f60b55ac5c075aa29b463436e11c5fb1f9762ce7f9b0f78ae,fa87c520c12c58ef57bc3a94d373378d7c6edb95b82ec73fdcef97398fcbd2f3,0.020446045044318635,1.396090245508848,0.5431571520168693,0.008421336199826265,1.0
